age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
34,blue-collar,married,primary,no,500,yes,no,unknown,20,may,324,1,-1,0,unknown,0
39,technician,single,unknown,no,75,no,no,unknown,6,jun,26,1,-1,0,unknown,0
30,technician,married,secondary,no,139,no,yes,cellular,8,jul,1046,2,-1,0,unknown,0
28,admin.,married,tertiary,no,174,yes,yes,cellular,11,feb,56,1,184,2,failure,0
31,services,single,secondary,no,-205,no,no,cellular,1,sep,481,1,579,1,failure,1
55,blue-collar,married,primary,no,4103,no,no,cellular,19,nov,291,1,-1,0,unknown,0
44,technician,married,secondary,no,945,yes,no,cellular,4,aug,190,1,-1,0,unknown,0
38,management,married,tertiary,no,1221,yes,no,unknown,3,jun,258,1,-1,0,unknown,0
49,technician,married,tertiary,no,1071,no,no,cellular,17,jun,169,1,-1,0,unknown,1
35,management,married,tertiary,no,12256,yes,no,cellular,19,nov,308,4,-1,0,unknown,0
42,admin.,single,secondary,no,1022,yes,no,unknown,5,may,146,2,-1,0,unknown,0
35,entrepreneur,married,secondary,no,1163,yes,no,unknown,20,may,284,1,-1,0,unknown,0
48,housemaid,married,secondary,no,0,no,no,cellular,28,may,270,5,-1,0,unknown,1
26,management,married,tertiary,no,1531,yes,no,unknown,13,may,129,4,-1,0,unknown,0
38,admin.,married,secondary,no,0,yes,no,cellular,8,jun,187,1,181,2,success,1
34,technician,single,secondary,no,1279,yes,no,cellular,22,jul,174,2,160,8,other,1
40,admin.,single,secondary,no,2360,yes,no,cellular,20,apr,15,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,190,no,yes,cellular,10,jul,154,1,-1,0,unknown,0
49,blue-collar,married,primary,no,0,yes,no,cellular,2,feb,210,1,-1,0,unknown,0
43,blue-collar,married,primary,no,190,yes,no,cellular,13,may,168,2,-1,0,unknown,0
54,blue-collar,married,primary,no,1849,no,no,cellular,12,aug,127,4,-1,0,unknown,0
35,technician,single,tertiary,no,485,yes,no,unknown,29,may,205,5,-1,0,unknown,0
53,blue-collar,married,primary,no,273,yes,no,cellular,18,may,248,1,279,2,failure,0
37,management,married,tertiary,no,23,yes,no,unknown,26,may,409,2,-1,0,unknown,0
37,management,single,tertiary,no,410,no,no,cellular,7,aug,542,3,-1,0,unknown,0
49,retired,divorced,secondary,no,-268,yes,no,cellular,6,feb,42,2,206,5,failure,0
45,technician,single,tertiary,no,591,yes,no,unknown,26,may,164,1,-1,0,unknown,0
30,management,single,tertiary,no,1456,yes,no,cellular,20,nov,227,1,-1,0,unknown,0
30,technician,single,secondary,no,237,yes,no,cellular,5,may,39,1,-1,0,unknown,0
42,technician,divorced,tertiary,no,343,no,no,cellular,25,aug,87,4,-1,0,unknown,0
31,technician,married,secondary,no,7369,no,no,cellular,19,aug,204,4,-1,0,unknown,0
58,retired,married,secondary,no,571,no,no,cellular,5,aug,54,3,-1,0,unknown,0
30,management,married,tertiary,no,314,no,no,cellular,19,nov,364,2,175,2,success,0
28,self-employed,single,tertiary,no,226,no,yes,cellular,8,jul,191,1,-1,0,unknown,0
35,admin.,married,secondary,no,1476,no,no,unknown,18,jun,209,12,-1,0,unknown,0
55,housemaid,divorced,tertiary,no,1241,no,no,cellular,21,nov,48,7,154,5,failure,0
44,management,married,secondary,no,576,yes,no,unknown,8,may,128,3,-1,0,unknown,0
35,management,single,tertiary,no,561,yes,no,unknown,12,may,405,3,-1,0,unknown,0
25,student,single,secondary,no,1116,yes,no,cellular,2,mar,170,3,-1,0,unknown,0
49,blue-collar,married,primary,no,592,no,no,cellular,28,aug,133,15,-1,0,unknown,0
41,technician,divorced,secondary,no,611,yes,no,cellular,28,jul,157,5,-1,0,unknown,0
44,entrepreneur,married,secondary,no,168,no,no,unknown,19,jun,167,2,-1,0,unknown,0
27,student,single,primary,yes,25,no,no,unknown,28,aug,8,1,-1,0,unknown,0
23,technician,single,secondary,no,283,yes,no,cellular,22,sep,175,1,184,2,success,1
35,management,married,tertiary,yes,0,yes,yes,cellular,21,nov,70,1,-1,0,unknown,0
31,management,married,tertiary,no,927,no,no,cellular,18,aug,100,4,-1,0,unknown,0
51,technician,married,tertiary,no,1533,no,no,unknown,18,jun,242,2,-1,0,unknown,0
58,blue-collar,married,secondary,no,590,no,yes,cellular,19,nov,136,1,167,1,failure,0
29,blue-collar,married,secondary,no,228,yes,no,cellular,11,may,12,8,342,9,failure,0
37,technician,married,tertiary,no,549,no,no,cellular,2,mar,239,1,-1,0,unknown,1
46,blue-collar,married,secondary,no,961,yes,no,telephone,17,apr,48,2,-1,0,unknown,0
29,blue-collar,single,secondary,no,348,yes,no,unknown,9,may,185,2,-1,0,unknown,0
50,blue-collar,married,primary,no,180,yes,no,cellular,16,apr,105,2,-1,0,unknown,0
30,management,single,tertiary,no,61,yes,no,telephone,5,may,36,7,165,5,other,0
38,self-employed,single,secondary,no,1146,yes,no,unknown,21,may,91,2,-1,0,unknown,0
44,management,single,tertiary,no,639,no,no,cellular,27,aug,69,12,-1,0,unknown,0
33,admin.,married,tertiary,no,79,yes,no,cellular,22,oct,249,2,335,2,failure,1
38,blue-collar,single,secondary,no,2422,yes,no,cellular,1,apr,257,2,-1,0,unknown,0
39,management,divorced,tertiary,no,355,yes,no,cellular,25,aug,313,5,-1,0,unknown,0
34,admin.,divorced,secondary,no,661,yes,no,cellular,5,aug,245,2,183,10,failure,1
37,self-employed,single,tertiary,no,1188,no,no,cellular,24,jun,310,1,-1,0,unknown,1
49,housemaid,married,secondary,no,211,no,no,cellular,22,aug,220,2,-1,0,unknown,0
57,blue-collar,married,unknown,no,807,yes,no,unknown,6,may,211,2,-1,0,unknown,0
29,admin.,single,secondary,no,2802,no,yes,unknown,4,jul,840,2,-1,0,unknown,0
45,technician,divorced,secondary,no,245,yes,no,cellular,30,jul,76,3,-1,0,unknown,0
26,blue-collar,single,primary,no,155,yes,no,cellular,29,jan,291,1,244,4,failure,0
54,management,married,tertiary,no,1303,no,no,cellular,3,feb,1635,1,-1,0,unknown,1
32,technician,single,tertiary,no,388,no,no,cellular,29,apr,250,3,-1,0,unknown,1
51,blue-collar,divorced,primary,no,1927,no,yes,cellular,16,jul,322,4,-1,0,unknown,0
40,admin.,married,secondary,no,2621,no,yes,cellular,9,jul,607,4,-1,0,unknown,0
40,services,married,secondary,no,0,yes,no,cellular,21,nov,43,1,185,2,failure,0
29,technician,single,secondary,no,590,no,no,cellular,27,aug,81,1,94,1,success,1
34,admin.,married,secondary,no,2,yes,no,cellular,25,jul,137,11,-1,0,unknown,0
32,admin.,married,secondary,no,-540,yes,yes,unknown,30,may,53,7,-1,0,unknown,0
45,admin.,married,secondary,no,358,yes,no,cellular,13,may,134,2,-1,0,unknown,0
46,services,married,tertiary,no,523,yes,no,cellular,17,apr,172,1,-1,0,unknown,0
58,retired,married,secondary,no,4700,no,no,telephone,16,feb,93,6,-1,0,unknown,0
37,services,single,secondary,no,21,yes,no,cellular,2,feb,96,1,271,2,other,0
37,management,single,tertiary,no,62,yes,no,cellular,2,aug,428,2,272,8,success,1
54,blue-collar,married,primary,no,1659,no,no,cellular,12,aug,50,5,-1,0,unknown,0
61,retired,married,primary,no,1720,no,no,cellular,12,nov,150,1,463,5,failure,0
46,blue-collar,married,primary,no,369,yes,no,unknown,13,may,916,2,-1,0,unknown,1
31,blue-collar,married,primary,no,224,yes,no,unknown,20,jun,20,19,-1,0,unknown,0
29,management,single,tertiary,no,1218,no,no,cellular,30,jan,258,2,-1,0,unknown,0
57,blue-collar,single,primary,no,739,yes,no,cellular,14,may,172,2,364,1,failure,0
55,housemaid,married,primary,no,43,no,yes,unknown,26,jun,464,3,-1,0,unknown,0
43,admin.,single,unknown,no,682,no,no,unknown,19,jun,156,6,-1,0,unknown,0
44,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,263,1,184,6,success,1
36,blue-collar,married,primary,no,223,yes,no,unknown,14,jul,12,3,-1,0,unknown,0
59,unemployed,married,tertiary,no,6,yes,no,cellular,9,jul,275,1,-1,0,unknown,0
80,retired,married,primary,no,155,no,no,telephone,4,may,209,1,53,3,success,1
30,blue-collar,married,primary,no,595,yes,no,unknown,23,may,231,1,-1,0,unknown,0
32,admin.,single,secondary,no,12,yes,no,cellular,5,may,242,1,365,2,failure,0
48,technician,married,secondary,no,427,no,no,unknown,14,may,201,1,-1,0,unknown,0
24,technician,single,secondary,no,3926,yes,no,unknown,16,may,320,2,-1,0,unknown,0
47,management,divorced,tertiary,no,0,no,no,cellular,14,jul,122,2,-1,0,unknown,0
35,management,divorced,tertiary,no,141,no,yes,cellular,20,nov,728,1,-1,0,unknown,1
37,blue-collar,married,secondary,no,117,yes,no,unknown,4,jun,52,1,-1,0,unknown,0
27,self-employed,single,secondary,no,78,yes,no,unknown,9,may,825,1,-1,0,unknown,0
25,admin.,married,secondary,no,894,yes,no,unknown,28,may,328,1,-1,0,unknown,0
44,blue-collar,married,tertiary,no,1371,no,no,cellular,13,may,788,3,363,4,other,0
44,blue-collar,married,primary,no,2958,yes,no,unknown,3,jun,229,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,268,yes,no,cellular,20,nov,93,2,-1,0,unknown,0
37,management,married,tertiary,no,1893,no,yes,cellular,21,jul,353,2,-1,0,unknown,0
27,management,single,tertiary,no,118,yes,no,unknown,9,may,132,3,-1,0,unknown,0
37,unemployed,married,secondary,no,1152,no,no,cellular,29,jan,222,1,-1,0,unknown,0
44,technician,single,secondary,no,-34,no,yes,cellular,27,aug,14,13,-1,0,unknown,0
44,admin.,married,primary,no,248,yes,no,unknown,14,may,234,1,-1,0,unknown,0
35,technician,single,tertiary,no,3552,no,no,cellular,21,nov,267,1,-1,0,unknown,0
51,management,married,secondary,no,1250,yes,no,cellular,12,may,209,2,-1,0,unknown,0
29,technician,single,secondary,no,-522,yes,yes,cellular,23,jul,89,6,-1,0,unknown,0
46,blue-collar,married,secondary,no,438,no,no,cellular,8,aug,262,5,-1,0,unknown,0
35,unemployed,married,secondary,no,194,yes,no,cellular,12,may,192,3,-1,0,unknown,0
57,blue-collar,married,primary,no,94,yes,no,telephone,23,jul,103,5,-1,0,unknown,0
54,technician,married,unknown,no,0,no,no,cellular,30,jan,491,1,-1,0,unknown,0
40,entrepreneur,married,secondary,no,1349,no,no,cellular,20,nov,82,3,-1,0,unknown,0
32,management,married,tertiary,no,2213,no,no,cellular,28,aug,73,7,-1,0,unknown,0
29,management,single,tertiary,no,3041,yes,no,cellular,8,may,606,3,-1,0,unknown,1
33,management,single,tertiary,no,215,no,no,telephone,20,aug,41,9,-1,0,unknown,0
40,admin.,married,secondary,no,538,no,no,unknown,16,jun,167,2,-1,0,unknown,0
38,admin.,married,secondary,no,766,yes,no,cellular,14,apr,461,2,335,1,failure,0
58,blue-collar,married,primary,no,2547,no,no,unknown,15,may,174,4,-1,0,unknown,0
39,management,married,tertiary,no,12855,yes,no,cellular,19,nov,108,4,173,1,failure,0
55,management,single,tertiary,no,1097,no,no,telephone,18,aug,199,2,-1,0,unknown,0
57,management,divorced,tertiary,no,909,yes,no,cellular,25,jul,147,2,-1,0,unknown,0
43,management,married,tertiary,no,1188,no,no,cellular,27,may,140,2,-1,0,unknown,0
44,blue-collar,single,secondary,no,633,yes,no,unknown,13,may,1032,1,-1,0,unknown,0
43,technician,married,secondary,no,629,no,no,cellular,5,aug,196,1,-1,0,unknown,0
32,blue-collar,married,secondary,yes,-53,yes,no,cellular,16,apr,648,1,272,1,other,1
42,blue-collar,married,primary,no,714,yes,no,unknown,21,may,18,28,-1,0,unknown,0
56,retired,single,secondary,no,4365,no,no,unknown,20,jun,361,1,-1,0,unknown,0
49,management,married,tertiary,no,0,no,no,telephone,17,oct,223,1,-1,0,unknown,1
58,retired,married,primary,no,590,yes,no,unknown,30,may,114,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,235,yes,no,unknown,14,may,181,1,-1,0,unknown,0
39,entrepreneur,married,secondary,no,10200,yes,no,cellular,3,apr,57,4,-1,0,unknown,0
44,management,married,tertiary,no,724,yes,no,cellular,17,nov,157,2,172,1,failure,0
40,admin.,married,secondary,no,419,yes,yes,cellular,12,may,92,1,369,1,failure,0
23,services,single,secondary,no,567,yes,yes,cellular,15,may,358,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,4,no,no,unknown,9,jun,130,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,2103,no,yes,unknown,26,jun,71,1,-1,0,unknown,0
50,management,married,unknown,no,3304,no,no,unknown,5,jun,1009,2,-1,0,unknown,0
36,technician,single,tertiary,no,0,yes,no,cellular,14,may,155,2,303,3,other,0
48,services,married,secondary,no,440,yes,no,cellular,20,apr,611,1,312,1,failure,0
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,may,781,3,89,1,success,1
47,unknown,single,unknown,no,1819,no,no,cellular,1,jun,180,1,-1,0,unknown,0
36,management,married,tertiary,no,2660,no,no,cellular,6,aug,252,2,-1,0,unknown,0
41,technician,married,secondary,no,768,yes,no,unknown,15,may,214,4,-1,0,unknown,0
33,management,single,tertiary,no,7114,yes,no,cellular,5,feb,271,2,233,3,other,0
57,services,married,secondary,no,4,no,no,cellular,21,jul,84,1,-1,0,unknown,0
33,management,single,tertiary,no,605,no,no,cellular,7,aug,452,3,-1,0,unknown,0
47,services,married,primary,no,1496,yes,no,unknown,16,may,211,2,-1,0,unknown,0
35,management,married,tertiary,no,5367,no,no,cellular,2,mar,69,1,-1,0,unknown,0
42,management,married,primary,no,470,yes,no,unknown,12,may,221,1,-1,0,unknown,0
83,retired,divorced,primary,no,2619,no,no,telephone,16,oct,181,2,-1,0,unknown,0
29,technician,married,secondary,no,23,yes,no,cellular,2,jun,163,1,55,2,failure,1
38,unknown,married,primary,no,0,no,no,unknown,6,jun,414,2,-1,0,unknown,0
42,blue-collar,divorced,secondary,no,1118,yes,no,cellular,17,apr,620,1,-1,0,unknown,0
34,unemployed,single,tertiary,no,786,no,no,cellular,28,aug,122,11,-1,0,unknown,0
39,blue-collar,single,primary,no,1220,no,no,telephone,10,jul,148,20,-1,0,unknown,0
21,admin.,single,secondary,no,325,yes,no,unknown,16,may,467,1,-1,0,unknown,0
60,blue-collar,married,primary,no,703,no,no,unknown,20,jun,24,7,-1,0,unknown,0
47,management,married,unknown,no,4567,no,no,telephone,31,jul,921,4,-1,0,unknown,0
34,housemaid,single,primary,no,443,no,no,cellular,30,jan,10,1,2,1,other,0
20,student,single,primary,no,134,no,no,cellular,12,jul,273,1,277,3,other,0
37,services,married,secondary,no,4151,yes,yes,cellular,30,jul,543,4,-1,0,unknown,1
38,self-employed,married,secondary,no,173,no,no,cellular,18,aug,205,4,-1,0,unknown,0
37,blue-collar,divorced,secondary,yes,-54,yes,no,cellular,10,jul,573,6,-1,0,unknown,0
32,technician,married,secondary,no,1011,no,no,cellular,28,aug,56,10,-1,0,unknown,0
45,management,married,primary,no,1533,no,no,cellular,31,jul,83,4,-1,0,unknown,0
41,management,married,tertiary,no,2127,no,no,cellular,8,aug,120,7,-1,0,unknown,0
32,entrepreneur,married,tertiary,no,0,yes,yes,cellular,18,nov,95,1,-1,0,unknown,0
43,technician,married,secondary,no,-260,yes,no,cellular,11,jul,183,2,-1,0,unknown,0
29,admin.,single,secondary,no,1277,no,no,cellular,20,jul,165,2,481,1,success,1
77,retired,married,secondary,no,2123,no,no,telephone,4,feb,141,4,-1,0,unknown,0
43,management,divorced,secondary,no,130,yes,no,unknown,5,jun,63,3,-1,0,unknown,0
30,blue-collar,single,secondary,no,855,yes,no,unknown,3,jun,235,2,-1,0,unknown,0
38,blue-collar,single,secondary,no,530,no,no,unknown,20,jun,17,6,-1,0,unknown,0
23,admin.,married,secondary,no,299,yes,no,unknown,19,jun,104,1,-1,0,unknown,0
49,technician,divorced,secondary,no,305,no,no,cellular,24,jul,367,2,-1,0,unknown,1
35,admin.,married,secondary,no,-312,no,no,cellular,9,apr,188,1,-1,0,unknown,0
28,self-employed,single,tertiary,no,3290,no,no,cellular,5,jun,201,2,-1,0,unknown,1
58,management,married,secondary,no,2155,no,yes,cellular,10,feb,135,2,92,5,success,1
50,admin.,single,secondary,no,642,no,no,cellular,18,nov,435,1,-1,0,unknown,0
48,entrepreneur,single,tertiary,no,318,yes,no,cellular,5,feb,1017,4,-1,0,unknown,1
37,admin.,married,secondary,no,0,yes,no,cellular,2,jun,107,1,-1,0,unknown,1
38,management,divorced,tertiary,no,-980,yes,no,unknown,20,may,91,1,-1,0,unknown,0
44,management,married,tertiary,no,38,no,no,cellular,22,aug,98,5,-1,0,unknown,0
46,technician,married,secondary,no,6993,yes,no,cellular,17,apr,326,3,148,1,success,0
46,admin.,married,secondary,no,3145,yes,no,cellular,5,may,28,1,-1,0,unknown,0
60,management,married,tertiary,yes,-108,no,yes,cellular,7,jul,79,2,-1,0,unknown,0
39,technician,single,tertiary,no,-41,no,yes,cellular,25,aug,40,15,-1,0,unknown,0
57,housemaid,married,primary,no,151,yes,no,cellular,18,may,14,4,-1,0,unknown,0
35,management,single,tertiary,no,303,yes,yes,cellular,28,jul,85,9,-1,0,unknown,0
37,technician,married,secondary,no,1309,yes,no,cellular,28,aug,77,4,-1,0,unknown,0
46,admin.,single,secondary,no,-136,yes,no,unknown,28,may,223,1,-1,0,unknown,0
30,services,single,secondary,no,566,no,no,cellular,5,feb,110,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,598,yes,no,unknown,16,jun,179,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,1539,yes,no,cellular,14,jul,204,3,-1,0,unknown,0
26,technician,single,tertiary,no,1996,no,no,cellular,29,jan,111,2,-1,0,unknown,0
39,services,married,primary,no,276,yes,yes,cellular,13,may,628,1,-1,0,unknown,0
56,admin.,married,secondary,no,374,no,no,cellular,20,aug,193,4,-1,0,unknown,0
36,management,single,tertiary,no,227,no,yes,cellular,7,aug,336,4,-1,0,unknown,0
37,technician,married,secondary,no,5287,yes,yes,cellular,19,nov,599,4,100,2,failure,0
49,services,married,secondary,yes,-249,no,no,cellular,29,jul,234,5,-1,0,unknown,0
25,self-employed,single,secondary,no,933,yes,no,cellular,7,may,463,2,-1,0,unknown,0
32,technician,married,tertiary,no,3538,yes,no,unknown,28,may,95,5,-1,0,unknown,0
32,management,divorced,tertiary,no,387,no,no,cellular,26,aug,99,4,-1,0,unknown,0
55,admin.,divorced,secondary,no,166,no,no,unknown,20,jun,84,4,-1,0,unknown,0
30,technician,single,secondary,no,3048,no,yes,cellular,20,aug,223,2,-1,0,unknown,0
38,admin.,single,secondary,no,10,no,no,cellular,1,apr,117,1,-1,0,unknown,0
59,self-employed,married,tertiary,no,2013,no,no,cellular,17,nov,409,2,-1,0,unknown,1
32,management,married,tertiary,no,2102,yes,no,cellular,8,jul,220,1,-1,0,unknown,0
31,technician,single,tertiary,no,1109,no,no,cellular,5,feb,642,1,167,2,failure,1
75,retired,divorced,primary,no,3881,yes,no,cellular,4,feb,136,3,-1,0,unknown,1
37,entrepreneur,married,tertiary,no,1649,no,yes,cellular,1,jul,140,3,-1,0,unknown,1
54,blue-collar,married,primary,no,714,no,no,cellular,5,may,225,1,-1,0,unknown,0
29,housemaid,single,secondary,no,718,yes,no,unknown,8,may,91,3,-1,0,unknown,0
49,blue-collar,married,secondary,no,102,no,no,cellular,29,aug,210,2,-1,0,unknown,0
31,admin.,single,secondary,no,255,no,no,cellular,27,jul,167,2,181,1,success,0
33,blue-collar,single,primary,no,777,no,no,cellular,7,jul,263,1,-1,0,unknown,0
75,retired,married,primary,no,2970,no,no,cellular,12,aug,641,1,-1,0,unknown,1
49,blue-collar,married,secondary,no,171,no,no,telephone,5,feb,260,6,-1,0,unknown,0
50,blue-collar,divorced,primary,no,1629,yes,no,cellular,14,may,67,1,-1,0,unknown,0
27,technician,single,tertiary,no,200,no,no,cellular,3,jun,508,1,-1,0,unknown,0
33,self-employed,married,tertiary,no,1676,yes,no,cellular,12,mar,102,2,184,2,failure,0
48,technician,married,tertiary,no,16,no,no,cellular,29,aug,77,2,-1,0,unknown,0
59,self-employed,married,tertiary,no,1059,no,no,cellular,29,aug,103,2,-1,0,unknown,0
60,retired,married,primary,no,1542,yes,no,unknown,14,may,930,1,-1,0,unknown,1
50,services,married,secondary,no,5699,yes,no,unknown,5,may,381,2,-1,0,unknown,0
53,technician,married,secondary,no,4807,no,no,telephone,19,feb,255,3,-1,0,unknown,0
51,blue-collar,married,primary,no,129,yes,no,cellular,15,may,611,2,-1,0,unknown,1
27,blue-collar,single,secondary,no,294,yes,no,cellular,18,may,466,2,-1,0,unknown,0
40,services,single,secondary,no,2284,yes,no,telephone,16,apr,100,1,-1,0,unknown,0
34,services,married,secondary,no,1270,yes,no,unknown,21,may,494,3,-1,0,unknown,0
42,blue-collar,married,primary,no,636,yes,no,cellular,20,apr,91,2,-1,0,unknown,0
43,technician,married,secondary,no,4056,no,no,cellular,4,may,13,6,89,2,failure,0
36,self-employed,single,tertiary,no,-103,yes,yes,telephone,17,oct,3253,1,-1,0,unknown,1
59,services,married,secondary,no,108,no,no,cellular,11,aug,120,4,-1,0,unknown,0
52,entrepreneur,divorced,secondary,no,7,no,no,cellular,24,jul,150,5,-1,0,unknown,0
58,blue-collar,married,primary,no,66,yes,no,cellular,15,may,184,4,-1,0,unknown,0
59,management,married,tertiary,no,1831,no,no,cellular,17,feb,122,1,92,1,failure,0
46,admin.,single,secondary,no,148,yes,no,cellular,5,may,85,4,-1,0,unknown,0
59,retired,married,secondary,yes,-2,no,yes,cellular,18,jul,102,1,-1,0,unknown,0
