Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,YEAR,MONTH,HOUR
2008-07-10 10:30,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,TENDERLOIN,ARREST- BOOKED,100 Block of TAYLOR ST,-122.4107917,37.78369523,2008,7,10
2014-11-16 19:37,NON-CRIMINAL,SEARCH WARRANT SERVICE,Sunday,BAYVIEW,ARREST- BOOKED,700 Block of JERROLD AV,-122.373376,37.72976921,2014,11,19
2011-07-28 22:30,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Thursday,BAYVIEW,ARREST- CITED,3RD ST / LASALLE AV,-122.3898656,37.73716994,2011,7,22
2004-01-22 0:01,OTHER OFFENSES,MISCELLANEOUS STATE MISDEMEANOR,Thursday,RICHMOND,ARREST- BOOKED,500 Block of JOHN F KENNEDY DR,-122.4662047,37.77254054,2004,1,0
2006-01-01 13:13,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,MISSION,ARREST- BOOKED,200 Block of DOLORES ST,-122.4265901,37.76519101,2006,1,13
2013-04-07 3:30,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,CENTRAL,ARREST- BOOKED,700 Block of SUTTER ST,-122.4127403,37.78875511,2013,4,3
2007-08-12 23:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,NORTHERN,NONE,1100 Block of ELLIS ST,-122.4259444,37.78313675,2007,8,23
2012-11-13 20:45,ROBBERY,ROBBERY- BODILY FORCE,Tuesday,INGLESIDE,NONE,GENEVA AV / HOWTH ST,-122.4501183,37.72208248,2012,11,20
2005-02-25 10:40,ASSAULT,THREATS AGAINST LIFE,Friday,INGLESIDE,NONE,400 Block of BOWDOIN ST,-122.4122316,37.72981472,2005,2,10
2003-05-18 0:45,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,RICHMOND,ARREST- BOOKED,UPPER GREAT HY / BALBOA ST,-122.5112938,37.77507333,2003,5,0
2012-12-24 19:45,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Monday,TENDERLOIN,ARREST- CITED,JONES ST / TURK ST,-122.4124143,37.7830038,2012,12,19
2013-04-03 11:00,NON-CRIMINAL,CASE CLOSURE,Wednesday,SOUTHERN,COMPLAINANT REFUSES TO PROSECUTE,300 Block of KING ST,-122.3950217,37.77531285,2013,4,11
2008-10-19 14:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,SOUTHERN,UNFOUNDED,BRANNAN ST / 3RD ST,-122.3943045,37.78009053,2008,10,14
2003-02-18 17:00,VANDALISM,MALICIOUS MISCHIEF- BREAKING WINDOWS,Tuesday,MISSION,NONE,500 Block of FLORIDA ST,-122.4112164,37.76232062,2003,2,17
2012-12-30 20:16,VANDALISM,MALICIOUS MISCHIEF- BREAKING WINDOWS,Sunday,SOUTHERN,NONE,800 Block of FOLSOM ST,-122.4023437,37.78116668,2012,12,20
2010-04-09 22:00,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Friday,MISSION,ARREST- CITED,16TH ST / MISSION ST,-122.4196718,37.76505012,2010,4,22
2015-03-04 16:35,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,NORTHERN,NONE,2100 Block of VALLEJO ST,-122.4326752,37.79559188,2015,3,16
2010-12-29 10:50,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,TARAVAL,JUVENILE CITED,3200 Block of 20TH AV,-122.4756475,37.72852806,2010,12,10
2008-08-08 16:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2008,8,16
2005-03-08 7:00,NON-CRIMINAL,FOUND PROPERTY,Tuesday,NORTHERN,UNFOUNDED,CHESTNUT ST / WEBSTER ST,-122.4346053,37.80102686,2005,3,7
2004-03-30 18:57,NON-CRIMINAL,AIDED CASE,Tuesday,INGLESIDE,JUVENILE BOOKED,3100 Block of MISSION ST,-122.4186097,37.74744531,2004,3,18
2006-06-18 12:30,ASSAULT,THREATS AGAINST LIFE,Sunday,INGLESIDE,NONE,1800 Block of SUNNYDALE AV,-122.4171448,37.71215029,2006,6,12
2004-10-31 22:00,VANDALISM,MALICIOUS MISCHIEF- VANDALISM,Sunday,MISSION,NONE,3000 Block of 16TH ST,-122.4210829,37.76491084,2004,10,22
2004-12-11 21:55,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,INGLESIDE,ARREST- BOOKED,3300 Block of MISSION ST,-122.4212643,37.74358477,2004,12,21
2009-10-17 15:00,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Saturday,BAYVIEW,NONE,2500 Block of MARIN ST,-122.4027568,37.74811081,2009,10,15
2008-09-07 18:24,DRUG/NARCOTIC,POSSESSION OF HEROIN,Sunday,BAYVIEW,ARREST- BOOKED,LASALLE AV / 3RD ST,-122.3898656,37.73716994,2008,9,18
2011-02-13 8:00,VANDALISM,MALICIOUS MISCHIEF- VANDALISM,Sunday,TARAVAL,NONE,100 Block of LUNADO WY,-122.4713127,37.7248578,2011,2,8
2004-07-25 17:20,NON-CRIMINAL,LOST PROPERTY,Sunday,PARK,NONE,2400 Block of GEARY BL,-122.4436429,37.78291837,2004,7,17
2008-02-09 20:50,OTHER OFFENSES,CONSPIRACY,Saturday,TENDERLOIN,ARREST- BOOKED,ELLIS ST / JONES ST,-122.4127841,37.78486569,2008,2,20
2011-02-22 18:56,DRUG/NARCOTIC,PLANTING/CULTIVATING MARIJUANA,Tuesday,TARAVAL,ARREST- BOOKED,2200 Block of 37TH AV,-122.4952422,37.74497721,2011,2,18
2013-05-18 21:00,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Saturday,MISSION,NONE,18TH ST / MISSION ST,-122.4193604,37.7618358,2013,5,21
2004-11-23 14:00,MISSING PERSON,MISSING ADULT,Tuesday,INGLESIDE,NONE,3100 Block of MISSION ST,-122.4186097,37.74744531,2004,11,14
2006-03-25 9:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,SOUTHERN,NONE,0 Block of 12TH ST,-122.4200014,37.77409486,2006,3,9
2004-08-31 23:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,BUCHANAN ST / WALLER ST,-122.4269695,37.77159233,2004,8,23
2009-11-27 18:28,DRUG/NARCOTIC,POSSESSION OF HALLUCINOGENIC,Friday,BAYVIEW,ARREST- BOOKED,SILVER AV / QUESADA AV,-122.397668,37.73686599,2009,11,18
2005-01-15 17:14,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Saturday,BAYVIEW,NONE,OAKDALE AV / BALDWIN CT,-122.381401,37.72949044,2005,1,17
2012-01-10 4:45,NON-CRIMINAL,DEATH REPORT- CAUSE UNKNOWN,Tuesday,MISSION,NONE,700 Block of CHURCH ST,-122.4282316,37.759269,2012,1,4
2007-09-20 21:35,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,VALLEJO ST / STEINER ST,-122.4367645,37.79501413,2007,9,21
2013-07-23 10:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,BAYVIEW,NONE,1600 Block of DAVIDSON AV,-122.3924474,37.7462755,2013,7,10
2009-08-09 18:10,WARRANTS,WARRANT ARREST,Sunday,TENDERLOIN,ARREST- BOOKED,EDDY ST / MASON ST,-122.4093131,37.78434785,2009,8,18
2008-08-10 20:10,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,RICHMOND,NONE,3500 Block of CALIFORNIA ST,-122.4525869,37.78646014,2008,8,20
2015-01-05 15:10,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Monday,SOUTHERN,NONE,800 Block of MARKET ST,-122.406521,37.78506294,2015,1,15
2011-02-12 20:55,OTHER OFFENSES,PERMIT VIOLATION- POLICE (GENERAL),Saturday,SOUTHERN,ARREST- CITED,HARRISON ST / THE EMBARCADEROSOUTH ST,-122.3884856,37.78957276,2011,2,20
2006-04-03 23:55,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,INGLESIDE,NONE,3300 Block of FOLSOM ST,-122.4132592,37.74465378,2006,4,23
2008-02-08 22:35,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,INGLESIDE,ARREST- CITED,1600 Block of VALENCIA ST,-122.4201342,37.74733997,2008,2,22
2009-11-23 23:04,WARRANTS,WARRANT ARREST,Monday,NORTHERN,ARREST- BOOKED,MYRTLE ST / POLK ST,-122.4196414,37.78543273,2009,11,23
2014-06-27 5:29,NON-CRIMINAL,AIDED CASE- INJURED PERSON,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2014,6,5
2005-10-22 18:25,WARRANTS,WARRANT ARREST,Saturday,MISSION,ARREST- BOOKED,3100 Block of 18TH ST,-122.413443,37.76224814,2005,10,18
2008-03-03 13:50,LARCENY/THEFT,PETTY THEFT BICYCLE,Monday,SOUTHERN,NONE,JESSIE ST / 4TH ST,-122.4047969,37.7849071,2008,3,13
2010-06-05 4:00,VANDALISM,MALICIOUS MISCHIEF- VANDALISM,Saturday,CENTRAL,NONE,900 Block of COLUMBUS AV,-122.4143543,37.80310898,2010,6,4
2011-03-13 23:35,OTHER OFFENSES,RESISTING ARREST,Sunday,TENDERLOIN,ARREST- BOOKED,OFARRELL ST / POWELL ST,-122.4080405,37.7864094,2011,3,23
2010-09-22 14:24,NON-CRIMINAL,FOUND PROPERTY,Wednesday,PARK,NONE,700 Block of SCOTT ST,-122.4364828,37.77660313,2010,9,14
2010-01-17 21:30,BURGLARY,BURGLARY OF STORE- ATTEMPTED FORCIBLE ENTRY,Sunday,CENTRAL,NONE,1200 Block of STOCKTON ST,-122.4084286,37.79703704,2010,1,21
2014-04-16 22:02,WEAPON LAWS,FIREARM- ARMED WHILE POSSESSING CONTROLLED SUBSTANCE,Wednesday,INGLESIDE,ARREST- BOOKED,0 Block of HARRINGTON ST,-122.4353138,37.72566405,2014,4,22
2014-06-14 17:44,NON-CRIMINAL,DEATH REPORT- CAUSE UNKNOWN,Saturday,BAYVIEW,NONE,300 Block of HAMILTON ST,-122.4098356,37.7266553,2014,6,17
2012-02-07 10:00,NON-CRIMINAL,LOST PROPERTY,Tuesday,INGLESIDE,NONE,1700 Block of CAYUGA AV,-122.4491227,37.71455091,2012,2,10
2008-07-11 10:30,VEHICLE THEFT,STOLEN TRUCK,Friday,PARK,UNFOUNDED,17TH ST / DIAMOND ST,-122.4373455,37.76235464,2008,7,10
2010-04-09 19:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,CENTRAL,ARREST- CITED,COSMO PL / JONES ST,-122.4134175,37.78795667,2010,4,19
2006-07-27 2:30,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,MISSION,DISTRICT ATTORNEY REFUSES TO PROSECUTE,19TH ST / DOUGLASS ST,-122.4391686,37.75902834,2006,7,2
2004-03-06 18:35,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,SOUTHERN,NONE,7TH ST / MARKET ST,-122.4125153,37.78047775,2004,3,18
2011-10-09 0:50,OTHER OFFENSES,CONSPIRACY,Sunday,SOUTHERN,ARREST- BOOKED,800 Block of HOWARD ST,-122.4037933,37.78232359,2011,10,0
2010-12-31 16:32,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Friday,TARAVAL,ARREST- BOOKED,100 Block of MARGARET AV,-122.4532386,37.71676049,2010,12,16
2013-02-24 1:30,SEX OFFENSES FORCIBLE,ASSAULT TO RAPE WITH BODILY FORCE,Sunday,MISSION,NONE,CAPP ST / 23RD ST,-122.4175086,37.75390261,2013,2,1
2012-10-21 16:20,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Sunday,RICHMOND,NONE,1100 Block of BALBOA ST,-122.4709758,37.77686171,2012,10,16
2010-10-04 21:00,ASSAULT,THREATENING PHONE CALL(S),Monday,TENDERLOIN,NONE,400 Block of ELLIS ST,-122.4136313,37.78480537,2010,10,21
2006-04-07 23:10,SEX OFFENSES FORCIBLE,SEXUAL BATTERY,Friday,TENDERLOIN,NONE,0 Block of TAYLOR ST,-122.4106899,37.78249489,2006,4,23
2007-05-17 18:30,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Thursday,SOUTHERN,NONE,JONES ST / MCALLISTER ST,-122.4119795,37.78090397,2007,5,18
2004-03-19 12:35,VANDALISM,MALICIOUS MISCHIEF- GRAFFITI,Friday,SOUTHERN,JUVENILE CITED,800 Block of BRYANT ST,-122.4034048,37.77542071,2004,3,12
2009-03-19 17:45,MISSING PERSON,MISSING JUVENILE,Thursday,MISSION,LOCATED,900 Block of POTRERO AV,-122.4066049,37.75715804,2009,3,17
2007-08-26 21:00,VEHICLE THEFT,STOLEN TRUCK,Sunday,TARAVAL,NONE,1800 Block of 36TH AV,-122.4946938,37.75248189,2007,8,21
2005-07-30 14:14,TRESPASS,TRESPASSING,Saturday,BAYVIEW,ARREST- BOOKED,100 Block of WESTPOINT RD,-122.3803823,37.73535382,2005,7,14
2009-01-19 8:00,BAD CHECKS,CHECKS- NON-SUFFICIENT FUNDS (MISDEMEANOR),Monday,CENTRAL,NONE,500 Block of BATTERY ST,-122.4005171,37.7963439,2009,1,8
2015-01-05 12:08,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Monday,SOUTHERN,ARREST- BOOKED,900 Block of MARKET ST,-122.4084211,37.78356994,2015,1,12
2006-10-22 17:00,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,CENTRAL,NONE,300 Block of JEFFERSON ST,-122.418277,37.80796245,2006,10,17
2005-10-09 10:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,MISSION,ARREST- BOOKED,400 Block of GUERRERO ST,-122.4239492,37.7643823,2005,10,10
2012-11-12 21:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,400 Block of FULTON ST,-122.4241809,37.77858641,2012,11,21
2004-02-02 11:30,BURGLARY,BURGLARY OF RESIDENCE- FORCIBLE ENTRY,Monday,BAYVIEW,NONE,1100 Block of GILMAN AV,-122.391003,37.71978918,2004,2,11
2006-06-27 23:45,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Tuesday,RICHMOND,ARREST- CITED,CALIFORNIA ST / ARGUELLO BL,-122.4591816,37.78568057,2006,6,23
2008-09-29 15:00,FORGERY/COUNTERFEITING,FORGERY- FALSE ENTRIES IN RECORDS OR RETURNS,Monday,SOUTHERN,NONE,1200 Block of HOWARD ST,-122.4123497,37.77555585,2008,9,15
2005-11-15 18:45,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,SUTTER ST / POLK ST,-122.4201203,37.78775706,2005,11,18
2013-07-08 17:00,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Monday,PARK,NONE,TURK ST / BAKER ST,-122.4420533,37.77924222,2013,7,17
2008-06-14 3:09,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,TENDERLOIN,ARREST- CITED,HYDE ST / TURK ST,-122.4156949,37.7825852,2008,6,3
2007-10-31 19:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,0 Block of ROSEWOOD DR,-122.4601751,37.73391343,2007,10,19
2008-10-03 2:36,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,SOUTHERN,ARREST- CITED,8TH ST / HARRISON ST,-122.4085184,37.7737604,2008,10,2
2004-04-02 14:42,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,SOUTHERN,ARREST- BOOKED,0 Block of 6TH ST,-122.4094204,37.78161503,2004,4,14
2006-06-17 11:00,MISSING PERSON,MISSING JUVENILE,Saturday,PARK,NONE,800 Block of CENTRAL AV,-122.4449947,37.77743976,2006,6,11
2009-04-16 23:00,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,CENTRAL,NONE,MASON ST / GEARY ST,-122.4098766,37.78714881,2009,4,23
2009-01-09 23:00,ROBBERY,ATTEMPTED ROBBERY WITH A DEADLY WEAPON,Friday,MISSION,NONE,CESAR CHAVEZ ST / SHOTWELL ST,-122.4149199,37.7482311,2009,1,23
2006-02-24 17:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,SOUTHERN,NONE,100 Block of STEUART ST,-122.3923498,37.79264509,2006,2,17
2008-05-14 17:50,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,MISSION,NONE,23RD ST / YORK ST,-122.4083441,37.75445242,2008,5,17
2014-09-16 0:15,NON-CRIMINAL,LOST PROPERTY,Tuesday,NORTHERN,NONE,POLK ST / SACRAMENTO ST,-122.4208746,37.79149431,2014,9,0
2012-09-09 21:20,NON-CRIMINAL,AIDED CASE,Sunday,NORTHERN,NONE,LARKIN ST / GOLDEN GATE AV,-122.4171468,37.78144635,2012,9,21
2007-08-21 7:00,BURGLARY,BURGLARY OF APARTMENT HOUSE- UNLAWFUL ENTRY,Tuesday,RICHMOND,NONE,4600 Block of CALIFORNIA ST,-122.4672358,37.78463678,2007,8,7
2010-01-14 21:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,TENDERLOIN,NONE,100 Block of HYDE ST,-122.415533,37.7821373,2010,1,21
2007-04-21 17:30,OTHER OFFENSES,HARASSING PHONE CALLS,Saturday,NORTHERN,UNFOUNDED,1000 Block of STEINER ST,-122.4335718,37.77888876,2007,4,17
2010-02-25 20:00,BURGLARY,BURGLARY OF APARTMENT HOUSE- UNLAWFUL ENTRY,Thursday,NORTHERN,NONE,1600 Block of PINE ST,-122.422963,37.78925136,2010,2,20
2011-01-30 16:35,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Sunday,TENDERLOIN,ARREST- BOOKED,100 Block of LEAVENWORTH ST,-122.4138932,37.78234652,2011,1,16
2015-02-06 12:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,BIRCH ST / OCTAVIA ST,-122.4249055,37.77807307,2015,2,12
2015-03-08 1:00,NON-CRIMINAL,LOST PROPERTY,Sunday,SOUTHERN,NONE,1000 Block of FOLSOM ST,-122.405834,37.77825481,2015,3,1
2010-01-28 3:34,DRUG/NARCOTIC,POSSESSION OF OPIATES,Thursday,MISSION,ARREST- BOOKED,CASTRO ST / 18TH ST,-122.4350029,37.76088781,2010,1,3
2006-09-06 20:50,SECONDARY CODES,DOMESTIC VIOLENCE,Wednesday,NORTHERN,DISTRICT ATTORNEY REFUSES TO PROSECUTE,0 Block of CHURCH ST,-122.42911,37.76989883,2006,9,20
2003-06-23 22:20,LARCENY/THEFT,PETTY THEFT WITH PRIOR,Monday,TENDERLOIN,ARREST- BOOKED,100 Block of POWELL ST,-122.4080145,37.78595078,2003,6,22
2007-08-12 23:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,FILBERT ST / OCTAVIA ST,-122.4291034,37.79885629,2007,8,23
2009-12-10 8:00,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,TARAVAL,NONE,200 Block of FONT BL,-122.4751068,37.71644511,2009,12,8
2013-02-18 14:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,BRYANT ST / 3RD ST,-122.3958483,37.78132105,2013,2,14
2008-12-09 7:00,FRAUD,CREDIT CARD- THEFT BY USE OF,Tuesday,SOUTHERN,NONE,600 Block of NATOMA ST,-122.4111182,37.77756071,2008,12,7
2008-08-20 12:00,GAMBLING,GAMBLING,Wednesday,MISSION,NONE,3200 Block of 20TH ST,-122.4130451,37.75894021,2008,8,12
2011-05-20 20:39,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,BAYVIEW,NONE,BAY SHORE BL / CORTLAND AV,-122.4069795,37.73956696,2011,5,20
2003-10-27 11:11,OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,Monday,SOUTHERN,ARREST- CITED,0 Block of GRACE ST,-122.4146504,37.77501965,2003,10,11
2003-01-23 6:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,47TH AV / LINCOLN WY,-122.50726,37.76411299,2003,1,6
2004-04-02 0:33,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Friday,MISSION,ARREST- BOOKED,0 Block of WOODWARD ST,-122.4207871,37.76905952,2004,4,0
2013-08-06 10:40,NON-CRIMINAL,TURNED IN GUN,Tuesday,TARAVAL,NONE,2100 Block of 28TH AV,-122.4857301,37.74726601,2013,8,10
2012-10-04 16:30,FORGERY/COUNTERFEITING,FORGERY & COUNTERFEITING (GENERAL),Thursday,MISSION,ARREST- BOOKED,2400 Block of MISSION ST,-122.4188873,37.75762172,2012,10,16
2008-03-23 6:35,RECOVERED VEHICLE,VEHICLE- RECOVERED- AUTO,Sunday,TENDERLOIN,ARREST- BOOKED,200 Block of TURK ST,-122.4132375,37.78284302,2008,3,6
2007-11-03 5:02,OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,Saturday,PARK,ARREST- CITED,1800 Block of HAIGHT ST,-122.4527063,37.76921567,2007,11,5
2004-01-23 11:00,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Friday,TENDERLOIN,PSYCHOPATHIC CASE,300 Block of EDDY ST,-122.4129305,37.78383444,2004,1,11
2007-01-23 21:00,ROBBERY,ROBBERY- ARMED WITH A GUN,Tuesday,NORTHERN,NONE,700 Block of GOUGH ST,-122.4237063,37.7801429,2007,1,21
2013-06-14 10:00,LARCENY/THEFT,THEFT FROM MERCHANT OR LIBRARY,Friday,RICHMOND,NONE,300 Block of CLEMENT ST,-122.4628289,37.78306814,2013,6,10
2003-01-21 23:00,VEHICLE THEFT,STOLEN TRUCK,Tuesday,SOUTHERN,NONE,100 Block of VALENCIA ST,-122.422375,37.7707189,2003,1,23
2003-05-13 9:30,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,SOUTHERN,NONE,400 Block of 10TH ST,-122.4105412,37.77091306,2003,5,9
2006-03-07 1:47,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Tuesday,SOUTHERN,NONE,6TH ST / MARKET ST,-122.4102935,37.78223059,2006,3,1
2012-04-22 8:15,SECONDARY CODES,DOMESTIC VIOLENCE,Sunday,RICHMOND,ARREST- BOOKED,4400 Block of CALIFORNIA ST,-122.4651239,37.78497606,2012,4,8
2004-10-11 13:00,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Monday,BAYVIEW,NONE,700 Block of 22ND ST,-122.388796,37.75796592,2004,10,13
2009-04-14 9:00,VEHICLE THEFT,STOLEN TRUCK,Tuesday,CENTRAL,NONE,800 Block of SUTTER ST,-122.4143901,37.78854528,2009,4,9
2011-06-29 20:30,LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,SOUTHERN,NONE,MARKET ST / 7TH ST,-122.4125153,37.78047775,2011,6,20
2004-04-14 14:45,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,NORTHERN,NONE,2000 Block of UNION ST,-122.4330303,37.79734625,2004,4,14
2008-10-01 19:20,MISSING PERSON,FOUND PERSON,Wednesday,BAYVIEW,JUVENILE BOOKED,1200 Block of QUESADA AV,-122.3831178,37.72854706,2008,10,19
2011-11-29 14:45,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,SOUTHERN,NONE,800 Block of MARKET ST,-122.406521,37.78506294,2011,11,14
2007-08-07 21:26,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Tuesday,TENDERLOIN,ARREST- CITED,EDDY ST / JONES ST,-122.4125974,37.78393203,2007,8,21
2006-09-23 2:30,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,CENTRAL,NONE,BUSH ST / MASON ST,-122.4104367,37.78994982,2006,9,2
2003-03-31 0:22,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Monday,BAYVIEW,ARREST- CITED,INDUSTRIAL ST / OAKDALE AV,-122.3996861,37.73990178,2003,3,0
2011-03-24 22:35,WARRANTS,WARRANT ARREST,Thursday,NORTHERN,ARREST- BOOKED,0 Block of MARINA BL,-122.4329516,37.80505202,2011,3,22
2003-09-18 0:45,VEHICLE THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Thursday,BAYVIEW,NONE,100 Block of NAPOLEON ST,-122.3991748,37.7469781,2003,9,0
2010-04-05 0:01,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,CLAY ST / LEAVENWORTH ST,-122.4161163,37.79301385,2010,4,0
2013-08-08 12:00,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,RICHMOND,NONE,3500 Block of GEARY BL,-122.4572197,37.78146906,2013,8,12
2008-11-13 15:23,OTHER OFFENSES,CONSPIRACY,Thursday,SOUTHERN,ARREST- BOOKED,7TH ST / MARKET ST,-122.4125153,37.78047775,2008,11,15
2004-10-16 15:05,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Saturday,SOUTHERN,ARREST- CITED,5TH ST / JESSIE ST,-122.4071886,37.78329172,2004,10,15
2011-05-05 21:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,MAIN ST / HARRISON ST,-122.3903215,37.78813419,2011,5,21
2004-11-11 14:00,ASSAULT,BATTERY,Thursday,INGLESIDE,ARREST- BOOKED,MISSION ST / BRAZIL AV,-122.4348705,37.72458916,2004,11,14
2009-06-14 1:31,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,CENTRAL,NONE,0 Block of DRUMM ST,-122.3964219,37.79414474,2009,6,1
2003-06-29 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,PARK,NONE,MARKET ST / CASTRO ST,-122.4351877,37.76267028,2003,6,19
2013-02-05 18:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,TARAVAL,NONE,1200 Block of OCEAN AV,-122.4556159,37.72385901,2013,2,18
2014-02-05 23:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,CABRILLO ST / 2ND AV,-122.4595896,37.77556506,2014,2,23
2011-07-03 13:00,ASSAULT,BATTERY,Sunday,TARAVAL,NONE,300 Block of EDGEHILL WY,-122.4591879,37.74238485,2011,7,13
2015-04-01 18:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,2ND ST / BRANNAN ST,-122.3920823,37.78184577,2015,4,18
2012-03-25 16:54,OTHER OFFENSES,MISCELLANEOUS STATE MISDEMEANOR,Sunday,TENDERLOIN,ARREST- BOOKED,400 Block of ELLIS ST,-122.4136313,37.78480537,2012,3,16
2003-09-17 19:30,VEHICLE THEFT,VEHICLE- RECOVERED- OTHER VEHICLE,Wednesday,RICHMOND,NONE,JACKSON ST / DIVISADERO ST,-122.4411554,37.79162915,2003,9,19
2015-05-03 16:30,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,CENTRAL,NONE,BATTERY ST / GREENWICH ST,-122.4019852,37.80323858,2015,5,16
